_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded,Unnamed: 0
681351d035cebd0d3b3407b7,7,56,23.0,26.33908791,40.00933429,5.545219232,55.50429227,MothBeans,13.0,533.0
680a2a659af7975ce1564150,58,61,15.0,30.94908189,64.23364112,7.402891666,62.78730907,Blackgram,2.0,
680a2a659af7975ce156406b,12,39,21.0,28.99319096,62.85948245,8.183844843,70.4713043,MothBeans,13.0,
680a2a659af7975ce1564401,115,12,52.0,27.51492243,94.96218673,6.685553129,21.01796432,Muskmelon,15.0,
680a2a659af7975ce15644b9,33,15,7.0,15.83388699,91.68293851,7.651225301,109.7571416,Orange,16.0,
681351d035cebd0d3b3409e1,94,89,48.0,28.55980972,84.51602322,5.653437902,111.0843029,Banana,1.0,1087.0
6818571aa208536db02b7e2c,116,56,17.0,24.71252544,77.7293114,7.979090365,85.24963302,Cotton,6.0,1983.0
681351d035cebd0d3b340a0f,12,34,28.0,33.36140093,45.02236377,6.13526938,98.81596545,Mango,12.0,1133.0
681351d035cebd0d3b340df2,111,27,31.0,23.59302313,55.27564977,6.043330951,191.3980675,Coffee,5.0,2128.0
681351d035cebd0d3b340a9a,34,133,202.0,15.31413469,80.09711412,5.804799142,74.82144653,Grapes,7.0,1272.0
680a2a659af7975ce15641d1,14,5,36.0,24.92639065,85.19098079,5.832525853,104.7693804,Pomegranate,19.0,
6818571aa208536db02b7934,57,67,25.0,32.34744009,66.61452812,7.551364319,64.55882254,Blackgram,2.0,711.0
6818571aa208536db02b77eb,0,55,22.0,22.98666928,20.57940608,5.916779289,143.8584938,KidneyBeans,9.0,382.0
681351d035cebd0d3b340a4f,22,18,33.0,30.41235793,52.48100602,6.621623545,93.92375879,Mango,12.0,1197.0
6818571aa208536db02b7742,23,62,85.0,18.97424756,19.5161216,8.490127142,80.7108745,ChickPea,3.0,213.0
680a2a659af7975ce1564100,25,62,21.0,26.73433965,68.13999721,7.040056094,67.15096376,Blackgram,2.0,
681351d035cebd0d3b340910,0,74,17.0,23.33375853,64.50515776,7.240988401,47.01510708,Lentil,10.0,878.0
681351d035cebd0d3b340e0e,108,35,25.0,23.98143338,61.10935084,6.971963169,161.5279095,Coffee,5.0,2156.0
680a2a659af7975ce1564026,39,57,19.0,29.32379604,45.93248374,6.421748487,165.4113371,PigeonPeas,18.0,
681351d035cebd0d3b340d25,100,41,22.0,22.4204752,84.55794703,7.318802162,93.46595573,Cotton,6.0,1923.0
681351d035cebd0d3b3405bb,66,53,41.0,25.0756354,80.52389148,7.778915154,257.0038865,Rice,20.0,25.0
6818571aa208536db02b7ab0,96,86,51.0,29.90888522,76.98740841,6.257369799,91.99964712,Banana,1.0,1091.0
6818571aa208536db02b7c45,82,26,47.0,28.50416396,93.46806467,6.565312653,24.20007242,Muskmelon,15.0,1496.0
681351d035cebd0d3b340862,44,58,18.0,28.03644051,65.06601664,6.814410928,72.49507741,Blackgram,2.0,704.0
681351d035cebd0d3b340cf3,23,7,34.0,26.1055118,91.52421214,5.852038202,134.1279669,Coconut,4.0,1873.0
680a2a659af7975ce1564235,118,88,52.0,28.65003945,82.68752542,5.843163161,98.75084366,Banana,1.0,
6818571aa208536db02b7def,107,42,24.0,22.04612876,84.62978302,6.144631795,86.00758678,Cotton,6.0,1922.0
681351d035cebd0d3b340ae0,86,6,53.0,25.92030221,83.47202566,6.921847888,42.10681516,Watermelon,21.0,1342.0
681351d035cebd0d3b340613,92,44,16.0,18.87751445,65.76816093,6.082973754,94.76189431,Maize,11.0,113.0
680a2a659af7975ce1563ea1,60,51,36.0,22.69657794,82.81088865,6.028321558,256.9964761,Rice,20.0,
680a2a659af7975ce1563e68,95,39,36.0,23.86330467,83.15250801,5.561398642,285.2493645,Rice,20.0,
680a2a659af7975ce15640c4,10,59,15.0,29.83040388,89.30428305,6.32400451,58.86687093,MungBean,14.0,
680a2a659af7975ce1564424,32,137,204.0,22.86006627,93.12859895,5.824151693,117.7296726,Apple,0.0,
6818571aa208536db02b78ef,7,60,25.0,28.2753171,82.76020821,6.397636709,56.04995423,MungBean,14.0,642.0
681351d035cebd0d3b340997,106,85,53.0,27.1994597,78.8086068,5.91505509,99.72430835,Banana,1.0,1013.0
681351d035cebd0d3b340cc6,16,14,30.0,29.70931288,96.30484325,6.37466756,209.8453993,Coconut,4.0,1828.0
6818571aa208536db02b7733,83,58,23.0,19.74213321,59.66263104,6.381201909,65.50861389,Maize,11.0,198.0
681351d035cebd0d3b340c3d,37,24,13.0,19.14381903,90.71037456,7.8546243,108.0230792,Orange,16.0,1691.0
680a2a659af7975ce15642fd,25,130,197.0,39.70772192,82.68593454,5.554831977,74.91506217,Grapes,7.0,
681351d035cebd0d3b340a0a,15,27,28.0,33.80398664,46.12866113,4.507523551,90.82549241,Mango,12.0,1128.0
681351d035cebd0d3b340aa4,1,132,200.0,16.27852801,82.94270065,5.620745638,66.57462809,Grapes,7.0,1282.0
6818571aa208536db02b7e30,117,43,25.0,24.68854799,78.51206972,7.839849298,69.31153566,Cotton,6.0,1987.0
681351d035cebd0d3b340c60,32,68,52.0,32.68067385,92.61715632,6.800321319,248.8592986,Papaya,17.0,1726.0
6818571aa208536db02b7b7c,23,138,200.0,9.851242629,80.22631717,5.96537863,68.42802444,Grapes,7.0,1295.0
681351d035cebd0d3b340d66,126,37,21.0,25.84997269,84.16855231,6.61448588,77.03421249,Cotton,6.0,1988.0
680a2a659af7975ce15641e4,29,16,36.0,19.81069447,88.92944254,5.740338002,102.860084,Pomegranate,19.0,
680a2a659af7975ce156413d,28,65,23.0,28.38686534,61.88871127,7.405176138,74.24459122,Blackgram,2.0,
680a2a659af7975ce1563f97,8,72,17.0,20.57341244,19.7520218,5.711439256,87.87869161,KidneyBeans,9.0,
681351d035cebd0d3b340b06,113,30,50.0,26.03967219,83.9862443,6.277484043,43.87712348,Watermelon,21.0,1380.0
680a2a659af7975ce1564131,26,67,16.0,29.10713092,67.90577375,7.17620823,67.83345933,Blackgram,2.0,
680a2a659af7975ce15640a0,9,57,24.0,29.89232778,89.71503316,7.165121109,42.99498978,MungBean,14.0,
6818571aa208536db02b791b,8,45,18.0,27.93034941,85.42058715,7.011030515,43.25095608,MungBean,14.0,686.0
6818571aa208536db02b798b,44,77,21.0,32.63918668,61.3009051,7.326980454,61.83876146,Blackgram,2.0,798.0
681351d035cebd0d3b340d4d,112,49,25.0,25.68959532,77.90621048,6.470135478,66.19426787,Cotton,6.0,1963.0
680a2a659af7975ce15640e4,14,37,15.0,27.96235681,83.97586797,6.581351374,48.9366954,MungBean,14.0,
6818571aa208536db02b7a4f,32,25,35.0,18.09903225,85.70786282,5.892913826,107.0050976,Pomegranate,19.0,994.0
6818571aa208536db02b7acd,4,20,25.0,28.93270187,47.94053996,5.664587011,99.9834242,Mango,12.0,1120.0
680a2a659af7975ce1564037,3,49,18.0,27.91095209,64.70930606,3.692863601,32.67891866,MothBeans,13.0,
680a2a659af7975ce1563fe5,26,67,24.0,36.97794384,37.73992903,5.642813116,161.4812963,PigeonPeas,18.0,
6818571aa208536db02b7b52,8,139,199.0,29.36947679,81.53996362,6.336426667,66.13442813,Grapes,7.0,1253.0
680a2a659af7975ce15641f9,21,6,41.0,24.88244467,89.39686219,7.086947687,107.1951707,Pomegranate,19.0,
6818571aa208536db02b7731,67,35,22.0,23.30546753,63.24648023,6.385684214,108.7603001,Maize,11.0,196.0
681351d035cebd0d3b340932,36,7,37.0,19.8671184,86.35590206,5.782435567,108.3168858,Pomegranate,19.0,912.0
6818571aa208536db02b7b92,109,21,55.0,24.9004602,89.73524177,6.770278088,57.44942094,Watermelon,21.0,1317.0
681351d035cebd0d3b340c94,35,68,45.0,42.93605359,90.09448142,6.612429546,234.8466111,Papaya,17.0,1778.0
6818571aa208536db02b7ed1,85,35,32.0,26.24928198,54.28617819,6.854011265,133.1120232,Coffee,5.0,2148.0
6818571aa208536db02b7b00,9,21,32.0,32.26935342,53.56092806,5.870116071,95.94035356,Mango,12.0,1171.0
681351d035cebd0d3b3407a6,31,35,23.0,30.30260453,47.18283631,7.707595055,68.04039813,MothBeans,13.0,516.0
6818571aa208536db02b7eda,115,31,30.0,24.22984659,67.37768353,6.840927967,122.4073418,Coffee,5.0,2157.0
680a2a659af7975ce15643f9,93,20,50.0,29.93061247,93.22980899,6.448792689,24.34814338,Muskmelon,15.0,
680a2a659af7975ce1564586,37,10,32.0,28.96318258,95.16333673,6.165084855,222.803013,Coconut,4.0,
681351d035cebd0d3b340a9d,8,136,201.0,41.65602996,82.22118237,5.609255992,74.19664838,Grapes,7.0,1275.0
681351d035cebd0d3b340a23,23,23,30.0,32.82141065,47.45553843,4.755273631,90.89173106,Mango,12.0,1153.0
6818571aa208536db02b7d72,35,67,49.0,41.31330062,91.1508798,6.617066674,239.7427554,Papaya,17.0,1797.0
680a2a659af7975ce15646b8,97,22,26.0,23.60567546,59.68849145,6.074190142,185.1568059,Coffee,5.0,
680a2a659af7975ce1564600,121,53,19.0,23.51308653,76.72621429,7.976889498,80.11272117,Cotton,6.0,
6818571aa208536db02b7d53,63,58,50.0,43.03714283,94.6428898,6.720744449,41.5856585,Papaya,17.0,1766.0
6818571aa208536db02b7cfc,13,22,5.0,19.667056,90.50096668,7.764040111,100.1737964,Orange,16.0,1679.0
6818571aa208536db02b7720,99,38,21.0,22.88330922,71.59722446,6.352471866,67.72777298,Maize,11.0,179.0
680a2a659af7975ce15643aa,114,21,55.0,25.4438391,87.9392312,6.472756256,57.51549686,Watermelon,21.0,
6818571aa208536db02b7d64,39,69,53.0,25.9300384,93.02357765,6.964955435,241.8202079,Papaya,17.0,1783.0
681351d035cebd0d3b3408e9,28,58,25.0,27.4818649,62.04814951,6.861640036,37.81123974,Lentil,10.0,839.0
6818571aa208536db02b7698,82,40,40.0,23.83067496,84.81360127,6.271478838,298.5601175,Rice,20.0,43.0
680a2a659af7975ce1563e49,69,55,38.0,22.70883798,82.63941394,5.70080568,271.3248604,Rice,20.0,
681351d035cebd0d3b340b33,117,25,53.0,29.11858526,92.12543021,6.413927319,24.52020164,Muskmelon,15.0,1425.0
6818571aa208536db02b7871,31,35,23.0,30.30260453,47.18283631,7.707595055,68.04039813,MothBeans,13.0,516.0
681351d035cebd0d3b3406d5,26,80,18.0,19.32509638,23.3334788,5.581021521,104.7783947,KidneyBeans,9.0,307.0
680a2a659af7975ce1564327,8,133,195.0,20.46657776,80.97598029,6.456079585,71.29813872,Grapes,7.0,
680a2a659af7975ce156430c,24,140,205.0,12.087022,83.59398734,5.93202852,68.66813363,Grapes,7.0,
680a2a659af7975ce1564071,21,39,20.0,27.06179658,52.3003173,7.388007483,60.74583498,MothBeans,13.0,
680a2a659af7975ce156445a,29,139,205.0,23.64142354,93.74461474,6.155939453,116.6912176,Apple,0.0,
680a2a659af7975ce1563f90,9,77,17.0,20.12373284,24.45202552,5.783425416,106.158201,KidneyBeans,9.0,
6818571aa208536db02b7b1a,22,18,33.0,30.41235793,52.48100602,6.621623545,93.92375879,Mango,12.0,1197.0
6818571aa208536db02b7a7c,91,84,52.0,29.14827211,78.71024836,6.390741836,117.536781,Banana,1.0,1039.0
6818571aa208536db02b782b,32,70,20.0,20.89342749,46.24856523,6.208843215,195.5697875,PigeonPeas,18.0,446.0
6818571aa208536db02b7cea,12,6,8.0,30.84835031,92.86773675,6.388617138,107.4142681,Orange,16.0,1661.0
6818571aa208536db02b7c85,26,126,195.0,21.41363812,92.99124545,5.878568981,118.3979065,Apple,0.0,1560.0
6818571aa208536db02b7c82,30,127,204.0,22.50050273,92.45878335,6.126436584,100.9343903,Apple,0.0,1557.0
681351d035cebd0d3b340b7b,106,21,52.0,28.89578588,94.78993038,6.286515359,23.0362503,Muskmelon,15.0,1497.0
680a2a659af7975ce1563f2e,28,58,81.0,17.47500984,16.54314829,6.18042747,93.35034262,ChickPea,3.0,
681351d035cebd0d3b340924,34,73,15.0,20.97195263,63.83179889,7.630424083,53.10207889,Lentil,10.0,898.0
681351d035cebd0d3b340b2a,119,5,55.0,29.68846716,94.30111601,6.168757984,26.83924845,Muskmelon,15.0,1416.0
680a2a659af7975ce1564128,49,76,18.0,27.05365239,67.7017527,7.393631868,60.4693835,Blackgram,2.0,
6818571aa208536db02b7c80,2,140,197.0,22.69780133,92.82223419,5.53456749,105.0508234,Apple,0.0,1555.0
6818571aa208536db02b7c74,5,144,205.0,21.42177231,92.62665309,6.184922574,102.8045658,Apple,0.0,1543.0
6818571aa208536db02b7930,30,64,20.0,33.8642935,61.57072498,6.573531614,68.02199825,Blackgram,2.0,707.0
680a2a659af7975ce15640ab,19,53,22.0,27.8640132,80.4513142,6.852884643,42.83053902,MungBean,14.0,
680a2a659af7975ce15640cb,4,59,25.0,27.68515114,81.94268594,6.227134139,54.62243308,MungBean,14.0,
680a2a659af7975ce1564624,90,40,39.0,25.72668885,81.86171563,6.626503893,191.9649389,Jute,8.0,
680a2a659af7975ce15642d8,9,38,25.0,34.58561471,50.34035336,5.497946899,100.3060719,Mango,12.0,
681351d035cebd0d3b340e1b,111,28,26.0,27.77363343,64.47858698,6.937352845,192.7121236,Coffee,5.0,2169.0
680a2a659af7975ce1564451,10,125,196.0,22.31253665,90.03577124,5.730557448,113.0688155,Apple,0.0,
680a2a659af7975ce1564109,39,73,24.0,25.65842532,61.18235808,7.22405917,69.28607828,Blackgram,2.0,
680a2a659af7975ce1564562,31,13,33.0,27.63834933,95.48763389,5.85971872,205.5463111,Coconut,4.0,
680a2a659af7975ce156466e,77,55,43.0,25.49941707,75.99987588,6.663559451,193.7141828,Jute,8.0,
6818571aa208536db02b77bd,23,59,19.0,21.98560799,24.87304788,5.852046999,129.5650601,KidneyBeans,9.0,336.0
681351d035cebd0d3b3405ca,62,42,36.0,22.78133816,82.06719137,6.430010215,248.7183228,Rice,20.0,40.0
680a2a659af7975ce1563fe6,16,70,20.0,24.80467592,40.1242747,5.6093956,121.5639121,PigeonPeas,18.0,
6818571aa208536db02b7cc1,4,13,6.0,15.63211033,94.25966183,7.561143224,101.4705704,Orange,16.0,1620.0
680a2a659af7975ce15641bc,12,80,19.0,21.91041045,65.21662467,5.962001484,36.10211371,Lentil,10.0,
681351d035cebd0d3b3408e6,19,72,15.0,28.83600962,69.76112921,6.890760124,44.08562546,Lentil,10.0,836.0
680a2a659af7975ce1564156,44,55,25.0,29.6321052,65.91359954,7.42160832,71.16331975,Blackgram,2.0,
681351d035cebd0d3b340891,33,80,22.0,28.57006111,65.71765781,6.593961761,70.0866434,Blackgram,2.0,751.0
680a2a659af7975ce1563feb,16,71,24.0,18.33124824,38.40975482,4.946369874,139.6483317,PigeonPeas,18.0,
6818571aa208536db02b77cd,35,69,23.0,16.78791503,24.96881755,5.578410206,75.45328039,KidneyBeans,9.0,352.0
680a2a659af7975ce15641cc,31,25,38.0,24.96273236,92.40501423,6.497366677,109.4169192,Pomegranate,19.0,
680a2a659af7975ce1563fa8,34,59,18.0,23.38002569,21.98879437,5.744117663,87.66898664,KidneyBeans,9.0,
680a2a659af7975ce15644e0,34,10,14.0,34.05296914,92.05811721,6.725600855,116.8020848,Orange,16.0,
6818571aa208536db02b7834,37,77,17.0,36.20970524,31.94550613,5.617122801,191.0658531,PigeonPeas,18.0,455.0
680a2a659af7975ce1564087,20,45,16.0,29.93964907,54.61813464,4.626212446,45.43669946,MothBeans,13.0,
680a2a659af7975ce1564313,32,139,198.0,35.89307536,82.66850729,6.358186848,66.53946559,Grapes,7.0,
680a2a659af7975ce15640b5,13,57,25.0,28.30041493,86.20681554,6.86308576,50.47333854,MungBean,14.0,
680a2a659af7975ce1564063,32,48,18.0,26.45707778,56.40226277,5.993513566,64.16167699,MothBeans,13.0,
6818571aa208536db02b7e60,78,50,43.0,25.12417673,85.72530641,6.348441469,159.5718087,Jute,8.0,2035.0
680a2a659af7975ce15641f5,29,22,43.0,19.66329768,87.95158129,5.561851831,106.0380805,Pomegranate,19.0,
6818571aa208536db02b7838,25,64,20.0,33.15122581,32.45974539,4.807776749,105.0380275,PigeonPeas,18.0,459.0
6818571aa208536db02b7b17,40,24,25.0,28.70595247,50.44030129,5.445008416,95.8946444,Mango,12.0,1194.0
6818571aa208536db02b7865,29,54,16.0,27.78031515,54.65030015,8.153022903,32.05025323,MothBeans,13.0,504.0
6818571aa208536db02b7927,23,45,23.0,28.77653519,86.69133979,6.983130466,56.12443206,MungBean,14.0,698.0
6818571aa208536db02b7a9b,108,72,46.0,25.16278237,84.97849241,6.110844721,90.94554618,Banana,1.0,1070.0
680a2a659af7975ce15640a3,0,49,18.0,29.68361658,87.93598094,6.990095452,41.82490236,MungBean,14.0,
681351d035cebd0d3b34084e,25,59,19.0,29.06631494,83.6869203,6.626629798,43.95183726,MungBean,14.0,684.0
681351d035cebd0d3b34063f,77,58,19.0,22.8056033,56.50768935,5.791649933,101.5952794,Maize,11.0,157.0
6818571aa208536db02b777a,34,76,80.0,20.65691793,15.84572566,7.985417393,65.23811143,ChickPea,3.0,269.0
